Real,Imaginary
1.0989,0.6505
0.46,-1.301
-0.9531,-0.6505
0,0
0.9531,0.6505
-0.46,1.301
-1.0989,-0.6505
-0.6505,0
-1.0989,0.6505
-0.46,-1.301
0.9531,-0.6505
0,0
-0.9531,0.6505
0.46,1.301
1.0989,-0.6505
0.6505,0
1.0989,0.6505
0.46,-1.301
-0.9531,-0.6505
0,0
0.9531,0.6505
-0.46,1.301
-1.0989,-0.6505
-0.6505,0
-1.0989,0.6505
-0.46,-1.301
0.9531,-0.6505
0,0
-0.9531,0.6505
0.46,1.301
1.0989,-0.6505
0.6505,0
1.0989,0.6505
0.46,-1.301
-0.9531,-0.6505
0,0
0.9531,0.6505
-0.46,1.301
-1.0989,-0.6505
-0.6505,0
-1.0989,0.6505
-0.46,-1.301
0.9531,-0.6505
0,0
-0.9531,0.6505
0.46,1.301
1.0989,-0.6505
0.6505,0
1.0989,0.6505
0.46,-1.301
-0.9531,-0.6505
0,0
0.9531,0.6505
-0.46,1.301
-1.0989,-0.6505
-0.6505,0
-1.0989,0.6505
-0.46,-1.301
0.9531,-0.6505
0,0
-0.9531,0.6505
0.46,1.301
1.0989,-0.6505
0.6505,0
1.0989,0.6505
0.46,-1.301
-0.9531,-0.6505
0,0
0.9531,0.6505
-0.46,1.301
-1.0989,-0.6505
-0.6505,0
-1.0989,0.6505
-0.46,-1.301
0.9531,-0.6505
0,0
-0.9531,0.6505
0.46,1.301
1.0989,-0.6505
0.6505,0
1.0989,0.6505
0.46,-1.301
-0.9531,-0.6505
0,0
0.9531,0.6505
-0.46,1.301
-1.0989,-0.6505
-0.6505,0
-1.0989,0.6505
-0.46,-1.301
0.9531,-0.6505
0,0
-0.9531,0.6505
0.46,1.301
1.0989,-0.6505
0.6505,0
1.0989,0.6505
0.46,-1.301
-0.9531,-0.6505
0,0
0.9531,0.6505
-0.46,1.301
-1.0989,-0.6505
-0.6505,0
-1.0989,0.6505
-0.46,-1.301
0.9531,-0.6505
0,0
-0.9531,0.6505
0.46,1.301
1.0989,-0.6505
0.6505,0
1.0989,0.6505
0.46,-1.301
-0.9531,-0.6505
0,0
0.9531,0.6505
-0.46,1.301
-1.0989,-0.6505
-0.6505,0
-1.0989,0.6505
-0.46,-1.301
0.9531,-0.6505
0,0
-0.9531,0.6505
0.46,1.301
1.0989,-0.6505
0.6505,0
1.0989,0.6505
0.46,-1.301
-0.9531,-0.6505
0,0
0.9531,0.6505
-0.46,1.301
-1.0989,-0.6505
-0.6505,0
-1.0989,0.6505
-0.46,-1.301
0.9531,-0.6505
0,0
-0.9531,0.6505
0.46,1.301
1.0989,-0.6505
0.6505,0
1.0989,0.6505
0.46,-1.301
-0.9531,-0.6505
0,0
0.9531,0.6505
-0.46,1.301
-1.0989,-0.6505
-0.6505,0
-1.0989,0.6505
-0.46,-1.301
0.9531,-0.6505
0,0
-0.9531,0.6505
0.46,1.301
1.0989,-0.6505
0.6505,0
1.0989,0.6505
0.46,-1.301
-0.9531,-0.6505
0,0
0.9531,0.6505
-0.46,1.301
-1.0989,-0.6505
-0.6505,0
-1.0989,0.6505
-0.46,-1.301
0.9531,-0.6505
0,0
-0.9531,0.6505
0.46,1.301
1.0989,-0.6505
-0.6505,0
-1.0989,-0.6505
-0.46,1.301
0.9531,0.6505
0,0
-0.9531,-0.6505
0.46,-1.301
1.0989,0.6505
0.6505,0
1.0989,-0.6505
0.46,1.301
-0.9531,0.6505
0,0
0.9531,-0.6505
-0.46,-1.301
-1.0989,0.6505
-0.6505,0
-1.0989,-0.6505
-0.46,1.301
0.9531,0.6505
0,0
-0.9531,-0.6505
0.46,-1.301
1.0989,0.6505
0.6505,0
1.0989,-0.6505
0.46,1.301
-0.9531,0.6505
0,0
0.9531,-0.6505
-0.46,-1.301
-1.0989,0.6505
1.25,0
-0.3216,-0.5171
-0.564,-0.4328
0.8594,0.5478
0.0111,-0.4458
-0.9756,-0.4563
-1.1903,0.3727
-0.7761,-0.0741
0.1036,-0.6339
0.2871,-1.2165
0.4219,-0.6784
0.8836,-0.4284
0.5269,0.2276
-0.6312,0.5158
-0.3382,-0.9638
0.3459,0.1333
0.25,1.25
1.0998,0.4827
0.4623,-0.2948
0.0015,-1.1597
1.1802,-0.4189
-0.4653,0.3832
-0.6222,0.3373
0.8113,-0.6423
-0.6036,-1.1339
-0.5391,-0.207
-0.3165,-1.0258
-0.5326,-0.3518
0.2817,0.9077
-0.5541,-0.4205
0.147,-0.178
0.5069,0.5395
-0.75,0
0.5069,-0.5395
0.147,0.178
-0.5541,0.4205
0.2817,-0.9077
-0.5326,0.3518
-0.3165,1.0258
-0.5391,0.207
-0.6036,1.1339
0.8113,0.6423
-0.6222,-0.3373
-0.4653,-0.3832
1.1802,0.4189
0.0015,1.1597
0.4623,0.2948
1.0998,-0.4827
0.25,-1.25
0.3459,-0.1333
-0.3382,0.9638
-0.6312,-0.5158
0.5269,-0.2276
0.8836,0.4284
0.4219,0.6784
0.2871,1.2165
0.1036,0.6339
-0.7761,0.0741
-1.1903,-0.3727
-0.9756,0.4563
0.0111,0.4458
0.8594,-0.5478
-0.564,0.4328
-0.3216,0.5171
1.25,0
-0.3216,-0.5171
-0.564,-0.4328
0.8594,0.5478
0.0111,-0.4458
-0.9756,-0.4563
-1.1903,0.3727
-0.7761,-0.0741
0.1036,-0.6339
0.2871,-1.2165
0.4219,-0.6784
0.8836,-0.4284
0.5269,0.2276
-0.6312,0.5158
-0.3382,-0.9638
0.3459,0.1333
0.25,1.25
1.0998,0.4827
0.4623,-0.2948
0.0015,-1.1597
1.1802,-0.4189
-0.4653,0.3832
-0.6222,0.3373
0.8113,-0.6423
-0.6036,-1.1339
-0.5391,-0.207
-0.3165,-1.0258
-0.5326,-0.3518
0.2817,0.9077
-0.5541,-0.4205
0.147,-0.178
0.5069,0.5395
-0.75,0
0.5069,-0.5395
0.147,0.178
-0.5541,0.4205
0.2817,-0.9077
-0.5326,0.3518
-0.3165,1.0258
-0.5391,0.207
-0.6036,1.1339
0.8113,0.6423
-0.6222,-0.3373
-0.4653,-0.3832
1.1802,0.4189
0.0015,1.1597
0.4623,0.2948
1.0998,-0.4827
0.25,-1.25
0.3459,-0.1333
-0.3382,0.9638
-0.6312,-0.5158
0.5269,-0.2276
0.8836,0.4284
0.4219,0.6784
0.2871,1.2165
0.1036,0.6339
-0.7761,0.0741
-1.1903,-0.3727
-0.9756,0.4563
0.0111,0.4458
0.8594,-0.5478
-0.564,0.4328
-0.3216,0.5171
1.25,0
-0.3216,-0.5171
-0.564,-0.4328
0.8594,0.5478
0.0111,-0.4458
-0.9756,-0.4563
-1.1903,0.3727
-0.7761,-0.0741
0.1036,-0.6339
0.2871,-1.2165
0.4219,-0.6784
0.8836,-0.4284
0.5269,0.2276
-0.6312,0.5158
-0.3382,-0.9638
0.3459,0.1333
0.25,1.25
1.0998,0.4827
0.4623,-0.2948
0.0015,-1.1597
1.1802,-0.4189
-0.4653,0.3832
-0.6222,0.3373
0.8113,-0.6423
-0.6036,-1.1339
-0.5391,-0.207
-0.3165,-1.0258
-0.5326,-0.3518
0.2817,0.9077
-0.5541,-0.4205
0.147,-0.178
0.5069,0.5395
0.75,0.75
0.7478,0.8804
-1.8473,0.0292
-1.0324,0.3448
0.1609,0.3108
0.1388,-0.4451
-0.106,-1.0522
-0.8661,-0.2156
0.125,0.8321
0.1346,0.4
-0.5951,0.2595
-0.1195,0.4088
-0.5779,0.5428
-0.255,0.5079
0.9598,0.3728
-0.313,1.1997
-1,0
0.6711,-1.687
-0.2918,-0.4937
-1.2035,-0.2092
-0.3152,-0.0032
-0.7019,0.7465
0.3034,-0.3115
0.2617,-0.0489
-0.4053,0.6553
0.9183,-0.0648
0.4545,0.023
-0.1544,0.4795
-0.865,0.7468
-0.4766,0.1583
0.7769,-0.9179
-0.3158,-0.6323
1,-0.5
1.1294,-0.9673
-0.475,-0.0292
0.7496,1.1095
0.2962,-0.2072
0.61,-1.2555
0.9438,0.2525
-0.3988,0.1504
0.125,-0.5821
0.2185,0.1985
0.723,-0.2595
0.7028,0.3073
-0.1721,1.0608
0.1245,-0.6063
-0.0681,-0.9558
0.0339,-0.7114
-1.25,-0.75
-1.6118,0.2379
0.1999,0.4937
-0.5909,0.2326
-0.6419,-0.6004
0.3993,-0.7404
0.1517,0.8183
0.3911,0.5603
0.6553,-0.4053
0.2064,0.0022
-0.1681,-0.023
0.6483,-0.2591
0.115,0.1496
-0.2533,0.6345
1.0385,-0.2063
0.207,-0.7164
0.75,0.75
0.7478,0.8804
-1.8473,0.0292
-1.0324,0.3448
0.1609,0.3108
0.1388,-0.4451
-0.106,-1.0522
-0.8661,-0.2156
0.125,0.8321
0.1346,0.4
-0.5951,0.2595
-0.1195,0.4088
-0.5779,0.5428
-0.255,0.5079
0.9598,0.3728
-0.313,1.1997
-0.5,0.5
-0.0269,0.5835
0.3762,0.8987
-0.3916,-0.3543
-1.6311,0.0394
-0.1295,0.5707
0.8723,-0.5243
0.4785,-0.803
0.7286,-0.625
0.4153,0.5426
0.4098,-0.5751
0.3124,-1.6609
-0.2547,0.4696
-0.4437,-0.331
-0.8561,-0.5979
-0.1274,0.6406
0.25,0.25
-0.3854,0.0544
0.2915,-1.0776
-0.1043,-0.2086
-0.7177,0.1911
0.0456,-0.867
-0.6118,0.5262
-0.5278,0.3099
1.0518,0.5518
0.4187,0.5543
-0.9184,-0.3628
-0.2459,1.5139
-0.1882,0.3201
-1.2673,-1.1614
-0.1584,0.0777
0.4695,-0.3782
-0.75,-0.25
-0.1427,-0.3528
0.36,-1.2903
0.3983,-0.2296
0.7346,1.2106
-0.5309,-0.1371
-0.4358,-1.3615
0.3291,-0.1385
0.0214,-0.625
0.7796,-0.5223
0.1606,0.2373
-0.6509,-0.4224
0.1512,0.9875
-0.5091,0.6844
-0.5042,-0.4761
0.795,0.3131
0.5,0
-0.315,0.1515
-0.3206,-0.2379
-0.3389,-0.1851
-0.8858,1.0589
0.0198,0.3796
1.5895,0.3596
1.0805,0.6855
0.6982,0.1982
0.6706,0.4031
-0.359,0.4077
-0.3933,0.1329
0.7917,-0.2772
1.4009,-0.5524
0.1046,-0.0037
-1.0834,0.785
-0.5,0.5
-0.0269,0.5835
0.3762,0.8987
-0.3916,-0.3543
-1.6311,0.0394
-0.1295,0.5707
0.8723,-0.5243
0.4785,-0.803
0.7286,-0.625
0.4153,0.5426
0.4098,-0.5751
0.3124,-1.6609
-0.2547,0.4696
-0.4437,-0.331
-0.8561,-0.5979
-0.1274,0.6406
0.25,-0.5
0.403,-0.2371
1.0226,-0.1746
-0.1153,0.1551
0.4778,-0.134
0.4828,-0.8943
0.2801,0.123
-0.0148,1.1609
-0.375,0.7286
0.7524,0.5096
-0.8567,0.3234
-0.7367,-0.2166
1.2458,-0.0193
0.2994,0.2395
0.4325,-0.1663
0.5498,-1.1755
0.5,-1.25
0.3124,0.9187
-0.3425,0.7625
0.5529,-1.2669
-0.0529,-0.1736
-0.4119,-0.0433
-0.5436,-0.9554
-1.8697,0.0768
-0.5518,-0.3018
1.1419,-0.446
0.8086,0.1402
-0.1808,-0.1731
0.3092,0.347
0.7407,-0.2839
-0.4095,-0.6668
0.324,0.6626
0,0.75
-0.8544,0.7334
0.5255,0.2195
-0.2896,-0.4108
-0.5814,0.384
0.7117,0.4746
-0.2389,0.6096
-0.8804,0.3611
-0.375,0.0214
-0.8699,0.7716
-0.5328,-0.715
0.5481,-1.3786
-0.8493,0.7693
-1.1144,1.3178
0.374,1.0109
0.1823,0.6881
0.75,0.5
0.3684,0.0626
-0.4985,-1.1002
0.5538,-0.1209
0.6564,0.4236
0.3707,-0.3974
-0.4976,0.2228
-0.9433,-0.0313
-0.1982,0.0518
-0.2538,0.1013
-0.1261,-1.4557
0.0817,-0.4166
0.7944,0.403
-0.0791,-0.8272
-1.397,-0.1778
0.2378,0.0857
0.25,-0.5
0.403,-0.2371
1.0226,-0.1746
-0.1153,0.1551
0.4778,-0.134
0.4828,-0.8943
0.2801,0.123
-0.0148,1.1609
-0.375,0.7286
0.7524,0.5096
-0.8567,0.3234
-0.7367,-0.2166
1.2458,-0.0193
0.2994,0.2395
0.4325,-0.1663
0.5498,-1.1755
1.25,0.25
0.5896,-0.4771
0.2416,-0.9515
-0.3164,-0.4676
-0.1213,-0.4968
-0.3094,-0.3462
-0.6124,0.3067
0.6017,0.2498
0.0518,0.0518
0.0178,-0.737
-0.0622,-0.5425
-0.5637,0.8328
1.3807,0.4445
-0.006,-0.3219
-0.6906,0.0269
1.3586,0.0224
-0.25,-0.25
-0.2619,0.8775
1.06,1.1668
0.1949,-0.9882
-0.2424,-0.2928
-0.0352,1.424
0.426,0.1328
0.2041,0.185
-0.125,0.2286
-0.1434,-0.1718
-0.1389,0.8722
-0.2277,-0.2568
-0.0731,-0.5227
0.4728,1.0489
-1.0327,0.1196
-0.7737,-1.0561
1,-0.5
-0.6231,0.6482
-0.7036,-0.0845
0.2741,-1.1065
-0.3358,0.1004
-0.3413,-0.6247
0.0041,-1.0841
0.4098,0.3478
-0.3018,-0.3018
-0.3041,-0.3038
0.2536,-0.6519
0.1863,-1.3532
0.7835,0.6591
-0.1615,1.0382
-0.3543,0.444
-0.2568,0.0816
-1.5,-1
-0.8579,-0.0613
-0.5981,-0.1308
0.2936,-1.3118
1.1995,-0.8108
-0.0847,-0.282
-0.1105,0.9376
-0.279,0.9434
-0.125,-0.4786
0.583,-0.1889
-0.0524,0.3223
-0.2553,0.8228
-0.5911,0.9192
-0.5347,0.4778
0.3705,1.1166
1.1496,1.0545
1.25,0.25
0.5896,-0.4771
0.2416,-0.9515
-0.3164,-0.4676
-0.1213,-0.4968
-0.3094,-0.3462
-0.6124,0.3067
0.6017,0.2498
0.0518,0.0518
0.0178,-0.737
-0.0622,-0.5425
-0.5637,0.8328
1.3807,0.4445
-0.006,-0.3219
-0.6906,0.0269
1.3586,0.0224
-0.75,-0.5
0.6925,0.3787
0.49,-0.5588
0.0296,-0.6947
0.1239,0.7468
0.4302,0.821
-0.7965,0.3
-0.7702,-0.1656
1.4053,0.4053
0.3555,1.2629
-0.3756,1.0032
-0.1669,0.606
-0.3919,-0.4857
0.4783,-0.7561
-0.8041,-0.0645
-1.2097,-0.5419
-0.25,0
-1.1991,0.684
-0.5867,0.0665
0.5047,0.4712
-0.7581,0.5428
-1.1718,-0.626
0.1328,-1.1049
-0.2339,-0.215
-0.125,1.0821
1.4165,0.6882
0.4663,-0.5682
-0.1519,-0.5003
0.5462,-0.2839
0.65,-0.3209
0.7639,0.6421
0.444,0.8517
0.5,-0.25
-0.4142,-0.2127
-1.0935,0.0763
0.3203,0.1346
0.8332,0.1496
0.6291,-1.301
0.3588,-0.9125
0.3187,0.544
0.3447,-0.6553
0.5711,-0.6582
0.4791,0.0914
-1.2386,-0.0474
-0.0652,0.3821
0.6937,-0.5667
-1.1061,-0.7109
0.1804,-0.3041
0,-0.75
-0.8096,1.0641
-0.0168,0.916
-0.4307,-0.4111
0.301,1.0608
0.4539,0.1917
0.5119,-1.1968
0.5681,-0.6634
-0.125,-0.3321
0.3873,0.6213
-0.3628,-0.0264
0.1335,-0.5583
0.4109,0.8874
-1.1636,0.7296
-0.0609,0.0475
-0.2974,-0.5057
-0.75,-0.5
0.6925,0.3787
0.49,-0.5588
0.0296,-0.6947
0.1239,0.7468
0.4302,0.821
-0.7965,0.3
-0.7702,-0.1656
1.4053,0.4053
0.3555,1.2629
-0.3756,1.0032
-0.1669,0.606
-0.3919,-0.4857
0.4783,-0.7561
-0.8041,-0.0645
-1.2097,-0.5419
0,0
-0.7224,-1.061
0.0986,-0.2501
-0.6047,1.2378
-0.3547,-0.028
0.4239,-0.645
0.3278,-0.6477
-0.3022,-0.2338
0.4053,1.0089
1.3666,0.6059
0.1337,-0.0563
0.882,-0.3037
0.4167,-0.2635
-0.7497,-0.0026
0.8389,-1.3511
-0.0407,-1.4127
0.75,0.25
1.3445,0.4739
-0.8199,0.3431
-0.0429,0.0252
-0.5296,-0.3943
-0.1959,-0.2655
0.7708,-0.1596
-1.1196,0.2988
0.4786,0.2286
1.8203,-0.2119
0.0559,0.1768
-0.7192,0.4991
-0.6297,-0.1409
0.2035,-0.9139
-0.3151,0.0227
-1.3792,0.8238
-0.25,0.25
0.6563,0.5325
-0.3756,0.2564
-0.6222,-0.3347
0.3547,0.028
-0.1308,0.2017
-0.7871,1.1608
-0.7915,0.6192
-0.6553,-0.7589
-0.3077,0.685
0.1051,0.4707
0.765,-1.2526
-0.5632,-0.5901
-0.9437,-0.1152
0.4703,-0.3946
-0.1704,-0.2313
0.5,0.5
0.8652,1.0323
-0.1102,0.8577
0.7064,1.19
0.5296,0.3943
0.1419,-0.6515
0.1885,0.5606
-0.1471,0.7344
-0.2286,-0.4786
-0.1944,-0.6425
-0.0877,-0.7983
-0.95,-1.0612
-0.2238,-0.0056
0.4224,0.9778
-0.494,-0.1912
0.5364,-0.5984
0,0
-0.7224,-1.061
0.0986,-0.2501
-0.6047,1.2378
-0.3547,-0.028
0.4239,-0.645
0.3278,-0.6477
-0.3022,-0.2338
0.4053,1.0089
1.3666,0.6059
0.1337,-0.0563
0.882,-0.3037
0.4167,-0.2635
-0.7497,-0.0026
0.8389,-1.3511
-0.0407,-1.4127
-0.8839,0.3536
-0.0336,0.8687
-0.7799,0.1728
0.1891,-0.6159
0.6734,-0.4006
0.2461,0.05
1.184,0.4273
0.4654,0.1181
-1.5089,-0.125
-0.2443,-0.146
0.7714,-0.6208
-0.6118,-0.675
-0.8753,-0.5169
-0.5449,-0.4082
0.4193,0.2374
1.6786,0.8281
1.4142,0.8839
0.5174,0.1582
0.9204,-0.7007
0.9337,-0.233
-1.1459,0.74
0.0935,0.3738
1.4272,-0.6626
-0.8333,-0.0067
-0.1553,1.0821
-0.1296,-0.1823
-0.6472,-1.0287
0.8176,-0.0763
0.0201,-0.0676
0.0225,0.0677
-0.0539,0.6489
-0.2031,0.0917
0.5303,-0.3536
-0.4082,-0.3206
0.4178,0.0615
0.3409,0.0797
-0.8805,-0.8065
-0.2006,-0.1009
-0.0355,0.8364
0.3413,0.0992
-0.2589,0.125
0.0957,-0.0742
1.3264,-0.645
0.3176,-0.1546
0.3753,-0.1902
0.1755,0.693
-0.1535,1.4903
0.2928,-0.4478
0.3536,-0.8839
0.3706,0.447
-1.0583,0.5522
0.014,0.5397
0.6459,-0.24
-1.6167,-1.0935
-0.6615,-0.6868
-0.4196,-0.3639
-0.9053,0.3321
-0.5822,0.2493
-0.9506,-0.6197
0.4131,0.1353
-0.2272,0.0676
-0.5896,-0.5819
0.7024,0.5376
-0.9078,0.6814
-0.8839,0.3536
-0.0336,0.8687
-0.7799,0.1728
0.1891,-0.6159
0.6734,-0.4006
0.2461,0.05
1.184,0.4273
0.4654,0.1181
-1.5089,-0.125
-0.2443,-0.146
0.7714,-0.6208
-0.6118,-0.675
-0.8753,-0.5169
-0.5449,-0.4082
0.4193,0.2374
1.6786,0.8281
-1.3839,-0.1768
-0.6704,0.5355
0.5092,-0.4634
-0.9994,0.5225
0.1117,0.5856
0.6351,0.1888
-0.6357,-0.2362
-0.1339,0.1905
-0.7286,0.9786
-0.7351,-0.3456
0.1451,-0.4809
-0.1864,0.2875
0.0341,0.222
-0.7802,-0.3408
-0.2768,-0.5178
1.9581,0.5282
0.5,0.3536
-0.7115,0.0462
0.7485,0.6712
1.0929,0.5474
1.014,-0.4339
0.7941,-1.4585
0.2306,-1.0711
0.234,-0.4601
0.0214,-0.125
-0.3034,0.1486
0.1528,0.2707
0.3789,0.3591
-0.2942,-0.6443
-0.142,-0.377
0.2126,0.3483
-0.2751,0.0058
0.3839,0.1768
0.7601,-0.1322
-0.3385,0.5893
-0.1832,0.437
0.7418,-0.5856
0.3944,1.0648
-0.0763,1.0342
0.6077,-0.1183
0.0214,-0.2714
-1.594,-0.9907
-0.5865,-0.3521
0.2947,0.8838
-0.1805,0.278
0.4864,-0.6731
0.3354,0.9681
0.206,0.9803
0.5,-1.0607
-0.3908,-0.0033
-0.4192,-0.0042
-0.7392,-0.0292
-1.1604,0.4339
0.0053,-1.2729
-0.0186,-0.5198
-0.6952,-0.0583
-0.7286,0.125
-0.769,0.3274
-0.2115,-1.6448
0.756,-0.5939
1.1477,0.1443
0.1926,0.4544
0.2288,1.4085
0.5126,-0.6539
-1.3839,-0.1768
-0.6704,0.5355
0.5092,-0.4634
-0.9994,0.5225
0.1117,0.5856
0.6351,0.1888
-0.6357,-0.2362
-0.1339,0.1905
-0.7286,0.9786
-0.7351,-0.3456
0.1451,-0.4809
-0.1864,0.2875
0.0341,0.222
-0.7802,-0.3408
-0.2768,-0.5178
1.9581,0.5282
1.3107,0.7071
0.4326,0.6513
-1.0584,0.2543
0.0874,0.4525
1.3684,0.2468
0.3107,0.0857
-0.3262,0.6729
-0.4839,0.6139
-1.125,1.2286
-0.324,-0.0743
0.4623,-0.8069
-0.1397,1.1748
-0.7499,-0.6194
-0.1972,-0.7251
0.9637,0.5971
0.4623,-0.5046
0.2803,1.2374
1.0275,0.5272
0.0113,-0.9355
-0.6204,0.7613
-0.89,0.3108
-1.2452,-0.4992
-0.3086,-1.0016
-0.1656,-0.5035
0.2714,0.625
0.4795,0.083
-0.6645,-0.1462
-0.0025,-0.0595
-0.1067,0.7151
-0.852,0.3955
0.5795,-0.6363
0.8012,0.0835
0.25,0.3536
0.3127,0.5918
0.4818,-0.2727
0.6819,-0.8599
-0.2648,-0.3504
-0.2811,-1.3707
0.148,-0.1343
0.0583,0.9129
1.125,-0.0214
0.6191,-0.3148
-0.077,-1.3215
0.1305,-0.7331
-1.2679,-0.4841
-0.4491,-0.5243
0.8201,0.9034
-0.92,-0.1987
-1.1339,-0.1768
-0.1195,1.1895
0.0654,0.0396
0.1217,-0.6245
-0.2135,-0.2072
-0.0551,-0.0275
0.4011,-0.037
-0.0622,-0.37
-0.9786,-1.125
-0.4279,-0.6538
0.7792,0.3604
-0.259,-0.1115
-0.7039,0.3885
0.7688,0.6657
0.5509,-0.3642
0.3098,-0.0335
1.3107,0.7071
0.4326,0.6513
-1.0584,0.2543
0.0874,0.4525
1.3684,0.2468
0.3107,0.0857
-0.3262,0.6729
-0.4839,0.6139
-1.125,1.2286
-0.324,-0.0743
0.4623,-0.8069
-0.1397,1.1748
-0.7499,-0.6194
-0.1972,-0.7251
0.9637,0.5971
0.4623,-0.5046
0.5303,0.7071
0.5446,-0.1371
-0.3343,-0.8645
-0.2946,-1.1975
-0.6705,-1.132
-0.1481,-1.0283
0.131,0.3293
-0.7444,1.1245
-0.7803,-0.5303
-0.5906,0.1619
-0.055,1.2353
0.1562,-0.4363
0.0415,-0.8234
0.1156,0.2344
0.7563,0.3465
0.7471,-0.388
-0.8839,-0.3536
0.6253,0.7563
1.4158,0.9756
-1.0077,-0.2102
-0.0912,-0.6343
0.776,-0.2064
0.7189,-0.2537
0.8175,0.1801
-0.6339,-0.0732
-0.0827,-0.1695
0.7858,1.0051
0.751,0.3911
0.5034,0.1723
0.1235,0.1924
0.8943,-0.8946
0.212,0.0454
-0.1768,0.3536
-0.1183,-0.3198
-0.6102,0.1182
0.9278,-0.0763
0.524,-0.7822
-0.3646,-0.0952
0.3261,1.6188
-0.7508,0.5659
-0.2803,-0.5303
0.289,0.222
-1.2309,-0.5937
-0.7569,-0.1461
0.3121,-0.0908
0.4104,-0.9669
0.2008,-0.5516
-0.9587,-1.3755
-0.8839,0
0.1017,0.8539
0.0287,-1.0222
1.1451,0.1721
0.9448,1.1343
-1.0338,0.5594
-0.2618,0.5126
-0.4757,0.5893
-1.1339,0.4268
0.231,-0.3677
0.0001,0.5604
0.079,0.5031
-0.1499,-0.6723
-0.879,0.3107
0.0628,0.3068
0.1529,0.2583
0.5303,0.7071
0.5446,-0.1371
-0.3343,-0.8645
-0.2946,-1.1975
-0.6705,-1.132
-0.1481,-1.0283
0.131,0.3293
-0.7444,1.1245
-0.7803,-0.5303
-0.5906,0.1619
-0.055,1.2353
0.1562,-0.4363
0.0415,-0.8234
0.1156,0.2344
0.7563,0.3465
0.7471,-0.388
0.1768,-0.1768
1.1994,-0.1394
0.7883,-0.8558
0.1254,0.2224
0.4199,0.2061
-0.3473,-0.5966
-0.5288,0.0012
0.125,-0.0038
0.6036,0.0732
0.5678,0.2475
-0.2018,-0.1097
-1.002,0.4166
-0.3908,-0.0597
0.7756,-1.0674
-0.0966,-0.7552
0.0332,-1.0148
0.1768,-0.5303
-1.6795,0.7331
-0.4548,0.078
0.7439,-0.3402
-0.6905,0.2827
-0.4462,0.4112
0.7675,0.3631
0.4473,-0.4132
-0.3964,-0.8839
-0.1079,0.2809
-0.1765,0.7073
0.3647,-0.481
0.3369,-0.6744
-1.3011,0.5666
-0.1621,0.5236
-0.0199,-0.1658
0.1768,0.8839
1.8818,1.1359
0.1176,-0.1622
0.3212,-0.0358
0.0372,0.3974
-1.2523,-0.096
1.1261,-0.0446
0.5525,0.0939
0.1036,-0.4268
0.5888,-0.4527
-0.2422,0.2831
0.5516,0.0729
-0.7734,-0.251
-0.8906,0.9211
-0.0387,0.827
-1.2934,-0.1539
-0.5303,0.5303
0.0983,0.4014
0.5489,-0.06
0.6161,0.3291
0.2334,-0.1792
0.5457,0.8712
-1.3648,2.0945
-1.0836,0.0399
1.1036,-0.8839
0.4514,0.2075
-0.3796,0.1194
-0.7208,-0.5982
-0.5869,-1.1363
-0.0839,-0.5959
0.2974,-0.1812
0.2389,-0.7964
0.1768,-0.1768
1.1994,-0.1394
0.7883,-0.8558
0.1254,0.2224
0.4199,0.2061
-0.3473,-0.5966
-0.5288,0.0012
0.125,-0.0038
0.6036,0.0732
0.5678,0.2475
